,Unnamed: 0,item,prog_human,mant_human,prot_human,source,paraphrase_0,extract,weight
0,3,Ensuring the continued vitality of our political alliance with Europe through NATO will require effort and understanding on both sides of the Atlantic.,0.4642857142857143,1.0,0.5714285714285714,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Maintaining the vitality of our political alliance with Europe through NATO will necessitate cooperation and empathy from both parties on both sides of the Atlantic."",     ""The continued existence and success of our political alliance with Europe will hinge on the willingness of both NATO countries and the European Union to work together effectively."",     ""To ensure the continued viability of our political partnership with Europe, we must foster a spirit of understanding and cooperation between our respective institutions and member states."",     ""The alliance between NATO and the European Union is a complex and multifaceted one, requiring close cooperation and coordination between member states to achieve its objectives."",     ""Maintaining the political alliance with Europe will require a commitment from both NATO and the EU to invest in its future and work together towards common goals.""   ] } ","['Maintaining the vitality of our political alliance with Europe through NATO will necessitate cooperation and empathy from both parties on both sides of the Atlantic.', 'The continued existence and success of our political alliance with Europe will hinge on the willingness of both NATO countries and the European Union to work together effectively.', 'To ensure the continued viability of our political partnership with Europe, we must foster a spirit of understanding and cooperation between our respective institutions and member states.', 'The alliance between NATO and the European Union is a complex and multifaceted one, requiring close cooperation and coordination between member states to achieve its objectives.', 'Maintaining the political alliance with Europe will require a commitment from both NATO and the EU to invest in its future and work together towards common goals.']",2.0
1,14,"We are planning for a strong agricultural future, and have proposed increasing funding for research and development to improve agricultural productivity and continue to pursue global food security.",0.9642857142857144,0.5357142857142857,0.3928571428571428,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We are committed to securing a thriving agricultural sector and investing heavily in research and development to enhance agricultural productivity and ensure global food security."",     ""We are actively working towards a sustainable and prosperous agricultural industry by allocating substantial resources to research and development."",     ""We are dedicated to fostering a robust agricultural sector that contributes to economic growth and societal well-being."",     ""We are committed to advancing agricultural innovation and sustainability through strategic investments in research and development."",     ""We are striving to build a resilient and self-sufficient agricultural system that meets the challenges of a changing climate and population growth.""   ] } ","['We are committed to securing a thriving agricultural sector and investing heavily in research and development to enhance agricultural productivity and ensure global food security.', 'We are actively working towards a sustainable and prosperous agricultural industry by allocating substantial resources to research and development.', 'We are dedicated to fostering a robust agricultural sector that contributes to economic growth and societal well-being.', 'We are committed to advancing agricultural innovation and sustainability through strategic investments in research and development.', 'We are striving to build a resilient and self-sufficient agricultural system that meets the challenges of a changing climate and population growth.']",2.0
2,25,We urge the private sector to make hiring vets a company policy and commend the many organizations that have specific programs to accomplish this. But the federal government must take the lead by simplifying the paper work required for a tax break for hiring a veteran and by giving vets their assured place at the head of the training and employment line.,0.9642857142857144,0.5714285714285714,0.4285714285714285,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paragraph"": ""We urge the private sector to make hiring vets a company policy and commend the many organizations that have specific programs to accomplish this. But the federal government must take the lead by simplifying the paper work required for a tax break for hiring a veteran and by giving vets their assured place at the head of the training and employment line."",   ""paraphrases"": [     ""The private sector should adopt a policy that requires companies to hire veterans, and commend organizations that have established such programs."",     ""The federal government should take the initiative by simplifying the process for businesses to receive tax breaks for hiring veterans, and ensuring that veterans are placed at the forefront of training and employment opportunities."",     ""The private sector should be encouraged to adopt policies that support the hiring of veterans, and the federal government should provide incentives to businesses that make such commitments."",     ""The federal government should simplify the process for businesses to hire veterans and provide them with the support they need to succeed."",     ""The private sector should be encouraged to adopt policies that promote the hiring of veterans, and the federal government should work to create a more supportive environment for veterans in the workplace.""   ] } ","['The private sector should adopt a policy that requires companies to hire veterans, and commend organizations that have established such programs.', 'The federal government should take the initiative by simplifying the process for businesses to receive tax breaks for hiring veterans, and ensuring that veterans are placed at the forefront of training and employment opportunities.', 'The private sector should be encouraged to adopt policies that support the hiring of veterans, and the federal government should provide incentives to businesses that make such commitments.', 'The federal government should simplify the process for businesses to hire veterans and provide them with the support they need to succeed.', 'The private sector should be encouraged to adopt policies that promote the hiring of veterans, and the federal government should work to create a more supportive environment for veterans in the workplace.']",2.0
3,32,And we will continue to invest in a long-term strategic partnership with India to support its ability to serve as a regional economic anchor and provider of security in the broader Indian Ocean region.,0.6785714285714286,0.6785714285714286,0.75,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We aim to establish a long-term strategic partnership with India to bolster its role as a key economic hub in the Indian Ocean region."",     ""We intend to collaborate closely with India to enhance its standing as a regional security provider and economic powerhouse."",     ""Our partnership with India will contribute to the development of a thriving and prosperous maritime ecosystem in the region."",     ""We are committed to supporting India's aspirations to become a leading maritime power through strategic collaboration."",     ""Our partnership with India will foster economic growth, enhance maritime security, and promote sustainable development in the Indian Ocean region.""   ] } ","['We aim to establish a long-term strategic partnership with India to bolster its role as a key economic hub in the Indian Ocean region.', 'We intend to collaborate closely with India to enhance its standing as a regional security provider and economic powerhouse.', 'Our partnership with India will contribute to the development of a thriving and prosperous maritime ecosystem in the region.', ""We are committed to supporting India's aspirations to become a leading maritime power through strategic collaboration."", 'Our partnership with India will foster economic growth, enhance maritime security, and promote sustainable development in the Indian Ocean region.']",2.0
4,49,"We recognize America's enduring interest in supporting peace and prosperity in Europe, as well as bolstering the strength and vitality of NATO, which is critical to the security of the continent and beyond.",0.4642857142857143,0.7857142857142857,0.8571428571428571,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We prioritize the enduring pursuit of peace and prosperity in Europe, and we actively support the strength and unity of NATO, which is essential for the security and stability of the entire continent.""     ,     ""The unwavering commitment of America to supporting peace and stability in Europe is a cornerstone of our shared values and interests.""     ,     ""We recognize the vital role that NATO plays in safeguarding the security and freedom of Europe and the world.""     ,     ""Supporting peace and prosperity in Europe is a top priority for the United States, and we are committed to working with our allies to achieve this goal.""     ,     ""The enduring commitment of America to supporting peace and prosperity in Europe is a testament to our unwavering dedication to the security and stability of the world.""   ] } ","['We prioritize the enduring pursuit of peace and prosperity in Europe, and we actively support the strength and unity of NATO, which is essential for the security and stability of the entire continent.', 'The unwavering commitment of America to supporting peace and stability in Europe is a cornerstone of our shared values and interests.', 'We recognize the vital role that NATO plays in safeguarding the security and freedom of Europe and the world.', 'Supporting peace and prosperity in Europe is a top priority for the United States, and we are committed to working with our allies to achieve this goal.', 'The enduring commitment of America to supporting peace and prosperity in Europe is a testament to our unwavering dedication to the security and stability of the world.']",2.0
5,59,Federal training programs have to be overhauled and made relevant for the workplace of the twenty-first century.,0.8928571428571429,0.6071428571428571,0.4285714285714285,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Federal training programs need to be updated to meet the demands of the modern workplace."",     ""A revamp of federal training programs is necessary to ensure their relevance in the context of the 21st century workforce."",     ""A comprehensive overhaul of federal training programs is essential to align them with the evolving needs of the job market."",     ""A strategic review and adjustment of federal training programs are required to ensure their alignment with contemporary workplace requirements."",     ""A reevaluation of federal training programs is crucial to ensure their effectiveness and relevance in the modern workplace.""   ] } ","['Federal training programs need to be updated to meet the demands of the modern workplace.', 'A revamp of federal training programs is necessary to ensure their relevance in the context of the 21st century workforce.', 'A comprehensive overhaul of federal training programs is essential to align them with the evolving needs of the job market.', 'A strategic review and adjustment of federal training programs are required to ensure their alignment with contemporary workplace requirements.', 'A reevaluation of federal training programs is crucial to ensure their effectiveness and relevance in the modern workplace.']",2.0
6,74,"We are committed to preparing math and science teachers and training workers with skills for the future, and doubling funding for key basic research agencies.",0.9642857142857144,0.4285714285714285,0.3571428571428571,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We prioritize equipping educators with the necessary skills to thrive in the STEM field."",     ""We invest heavily in training and development programs for educators in math and science."",     ""We recognize the crucial role educators play in shaping the future of our society through STEM education."",     ""We are committed to fostering innovation and research in key areas of mathematics and science."",     ""We believe that investing in education is essential for the long-term success of our economy and society.""   ] } ","['We prioritize equipping educators with the necessary skills to thrive in the STEM field.', 'We invest heavily in training and development programs for educators in math and science.', 'We recognize the crucial role educators play in shaping the future of our society through STEM education.', 'We are committed to fostering innovation and research in key areas of mathematics and science.', 'We believe that investing in education is essential for the long-term success of our economy and society.']",2.0
7,76,"We cannot overlook the continued repression of human rights and religious freedom, as well as retribution against ethnic minorities and others who assisted U.S. forces during the conflict there.",0.3928571428571428,0.5,0.7857142857142857,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We must not ignore the ongoing suppression of human rights and religious freedom, as well as the retribution against ethnic minorities and others who supported U.S. forces during the conflict there."",     ""The continued repression of human rights and religious freedom is a matter of grave concern, and we must work to ensure that all people are treated with dignity and respect."",     ""It is imperative that we acknowledge and address the ongoing human rights violations and the retribution against those who supported U.S. forces during the conflict."",     ""We must not allow the horrors of the past to be forgotten, and we must work to ensure that they never happen again."",     ""The suppression of human rights and religious freedom is a violation of basic human rights, and we must work to promote freedom and equality for all.""   ] } ","['We must not ignore the ongoing suppression of human rights and religious freedom, as well as the retribution against ethnic minorities and others who supported U.S. forces during the conflict there.', 'The continued repression of human rights and religious freedom is a matter of grave concern, and we must work to ensure that all people are treated with dignity and respect.', 'It is imperative that we acknowledge and address the ongoing human rights violations and the retribution against those who supported U.S. forces during the conflict.', 'We must not allow the horrors of the past to be forgotten, and we must work to ensure that they never happen again.', 'The suppression of human rights and religious freedom is a violation of basic human rights, and we must work to promote freedom and equality for all.']",2.0
8,81,We signed an executive order making it harder for for-profit colleges to prey on veterans.,0.4285714285714285,0.5357142857142857,0.8928571428571429,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We implemented stricter regulations to prevent for-profit colleges from exploiting veterans."",     ""We increased oversight of for-profit colleges to ensure they comply with ethical and legal standards."",     ""We established a commission to review and make recommendations to improve the treatment of veterans by for-profit colleges."",     ""We provided financial aid and support to veterans who were defrauded by for-profit colleges."",     ""We established a system of accountability for for-profit colleges to ensure they are transparent and ethical in their operations.""   ] } ","['We implemented stricter regulations to prevent for-profit colleges from exploiting veterans.', 'We increased oversight of for-profit colleges to ensure they comply with ethical and legal standards.', 'We established a commission to review and make recommendations to improve the treatment of veterans by for-profit colleges.', 'We provided financial aid and support to veterans who were defrauded by for-profit colleges.', 'We established a system of accountability for for-profit colleges to ensure they are transparent and ethical in their operations.']",2.0
9,95,"We are committed to creating a rural economy built to last - one focused on reclaiming the security of the rural middle class by growing the food, fiber, and fuel that the rest of the world buys and restoring the basic values of hard work and fair play that made our country great.",0.9642857142857144,0.6428571428571429,0.5714285714285714,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paragraph"": ""We are committed to creating a rural economy built to last - one focused on reclaiming the security of the rural middle class by growing the food, fiber, and fuel that the rest of the world buys and restoring the basic values of hard work and fair play that made our country great."",   ""paraphrases"": [     ""We are dedicated to establishing a rural economy that prioritizes self-sufficiency and resilience."",     ""Our focus is on nurturing a rural economy that is anchored in the principles of hard work, fairness, and sustainability."",     ""We are committed to building a rural economy that is self-sustaining and resilient in the face of global challenges."",     ""Our goal is to create a rural economy that is a source of pride for all who call it home, where everyone has the opportunity to thrive."",     ""We are committed to building a rural economy that is a model for the future, one that is inclusive and sustainable.""   ] } ","['We are dedicated to establishing a rural economy that prioritizes self-sufficiency and resilience.', 'Our focus is on nurturing a rural economy that is anchored in the principles of hard work, fairness, and sustainability.', 'We are committed to building a rural economy that is self-sustaining and resilient in the face of global challenges.', 'Our goal is to create a rural economy that is a source of pride for all who call it home, where everyone has the opportunity to thrive.', 'We are committed to building a rural economy that is a model for the future, one that is inclusive and sustainable.']",2.0
